Id,SalePrice
1461,121265.5407001518
1462,162085.03795957624
1463,187139.4840390331
1464,198757.29804366568
1465,191957.68084470948
1466,172986.97658362478
1467,173922.32488700387
1468,165309.9648647216
1469,185453.08400176483
1470,123982.97320235352
1471,185718.48751984158
1472,96365.0613574128
1473,96644.89015732841
1474,149725.21653682724
1475,120556.03859153412
1476,371713.7667834678
1477,251076.8956056819
1478,281603.7190950911
1479,262219.4543565536
1480,525206.0484594082
1481,329962.4836029423
1482,203714.39359558403
1483,172277.70744671876
1484,164023.77478268536
1485,178006.77873614623
1486,193013.63606065448
1487,326794.89548196044
1488,229335.03417930487
1489,207031.27962904633
1490,233108.3384462639
1491,192403.22107660386
1492,91627.01576407018
1493,186827.77653521366
1494,283128.8874949881
1495,277290.2612820297
1496,235767.14156217183
1497,180649.05479070256
1498,173524.48011675413
1499,158790.86039047694
1500,155134.55375734187
1501,178579.22424965934
1502,147605.86834822712
1503,304022.8850283185
1504,240476.1055924069
1505,225655.43382537388
1506,181931.73168397942
1507,245978.1463849513
1508,194513.78354458592
1509,154034.92404533757
1510,145079.56344276943
1511,153045.07242051064
1512,167495.92856878383
1513,143779.16349773703
1514,162169.26193997898
1515,182350.1089352114
1516,147757.74405061928
1517,166407.5425551951
1518,127413.94820639424
1519,218866.74996284026
1520,134903.94694442867
1521,135891.04486426985
1522,165223.31113854845
1523,117101.82840213102
1524,123531.83744328613
1525,119738.53717011628
1526,113589.93628512073
1527,108267.6060543034
1528,132824.91242138963
1529,148644.69420425748
1530,180517.85485719342
1531,103974.05363706962
1532,93787.5105270523
1533,143556.52058126987
1534,120214.42841578602
1535,152847.0636400068
1536,107718.19395193757
1537,66476.05639394152
1538,142300.41098510305
1539,183566.80245729533
1540,89519.10726380597
1541,139540.54709792772
1542,143558.72111096288
1543,206738.24052256945
1544,81992.29580123542
1545,108903.82125076118
1546,128546.1291254222
1547,138376.95033432808
1548,134118.6993757338
1549,114840.56193911203
1550,136916.66764270514
1551,109742.8238403495
1552,135784.99591569012
1553,148381.21507315725
1554,115774.05256345765
1555,168435.5378402864
1556,81609.89905523081
1557,105015.89280315675
1558,96277.96568074328
1559,80231.09721909385
1560,124619.99976534407
1561,138599.98495023072
1562,134179.09028488115
1563,125020.58565257431
1564,159219.6679267999
1565,147141.3869234159
1566,239691.2036468806
1567,78656.58423878721
1568,222124.96152579776
1569,146826.95030779124
1570,138114.231818292
1571,113876.68343239045
1572,140523.00470676232
1573,250144.22532066618
1574,109252.69949105414
1575,224599.51331173227
